event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,pre_cancellation,NONE,0.008913736216870232,0.008913736216870232,2.6121905087186197,0.008913736216870232,2.6121905087186197,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,fitted_model_cancellation,NONE,-0.020653219255358964,-0.020653219255358964,-6.052472498706738,0.020653219255358964,6.052472498706738,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0001,-0.018075436318098815,-0.018075436318098815,-5.297047393182124,0.018075436318098815,5.297047393182124,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0002,-0.016494329942689512,-0.016494329942689512,-4.833700602719342,0.016494329942689512,4.833700602719342,True,-0.19999999999999973,0.28409269362236955,0.4933470245440965
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0003,-0.012804329945130578,-0.012804329945130578,-3.7523377783907144,0.012804329945130578,3.7523377783907144,True,-0.19999999999999973,0.28409269362236955,-0.5545328032876284
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0004,-0.009159961814535338,-0.009159961814535338,-2.6843474756262844,0.009159961814535338,2.6843474756262844,True,-0.19999999999999973,-4.7159073063776304,-0.5165737698778994
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0005,-0.02013989554127346,-0.02013989554127346,-5.902041826179483,0.02013989554127346,5.902041826179483,True,-0.19999999999999973,0.28409269362236955,1.3599182149415476
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0006,-0.017668327722893867,-0.017668327722893867,-5.177743300875753,0.017668327722893867,5.177743300875753,True,-0.19999999999999973,0.28409269362236955,0.7884713580955349
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0007,-0.011818274887456409,-0.011818274887456409,-3.463372119091134,0.011818274887456409,3.463372119091134,True,-0.19999999999999973,0.28409269362236955,-0.8712074922273523
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0008,-0.009235667035237333,-0.009235667035237333,-2.7065330613522702,0.009235667035237333,2.7065330613522702,True,-0.19999999999999973,-4.7159073063776304,-0.48521122310107323
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0010,-0.020035470138091864,-0.020035470138091864,-5.871439726181974,0.020035470138091864,5.871439726181974,True,-0.19999999999999973,0.28409269362236955,1.3373232880050754
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0011,-0.010822654848472547,-0.010822654848472547,-3.171603420439103,0.010822654848472547,3.171603420439103,True,-0.19999999999999973,0.28409269362236955,-1.209626511015987
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0013,-0.01480674305851418,-0.01480674305851418,-4.339149458930991,0.01480674305851418,4.339149458930991,True,-0.19999999999999973,0.28409269362236955,0.03862287070464365
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0015,-0.014119697313217001,-0.014119697313217001,-4.137809153221232,0.014119697313217001,4.137809153221232,True,-0.19999999999999973,0.28409269362236955,-0.15787612298938214
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0016,-0.0114171845682658,-0.0114171845682658,-3.3458316961486534,0.0114171845682658,3.3458316961486534,True,-0.19999999999999973,-4.7159073063776304,0.355732732069419
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0017,-0.015354289228347043,-0.015354289228347043,-4.4996090993246165,0.015354289228347043,4.4996090993246165,True,-0.19999999999999973,0.28409269362236955,0.19035904317600938
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0019,-0.0142735037312033,-0.0142735037312033,-4.182882471016235,0.0142735037312033,4.182882471016235,True,-0.19999999999999973,0.28409269362236955,-0.11327751459837643
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0021,-0.016533724872919493,-0.016533724872919493,-4.845245375902515,0.016533724872919493,4.845245375902515,True,-0.19999999999999973,0.28409269362236955,0.5035192408267672
