event_label,scene_id,prn_label,environment,center_window_id,snapshot_index,mode,error_source_trial_id,zero_crossing_chips,bias_chips,bias_m,absolute_bias_chips,absolute_bias_m,valid_crossing,delay_error_samples,doppler_error_hz,power_error_db
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,pre_cancellation,NONE,0.008913736216869769,0.008913736216869769,2.612190508718484,0.008913736216869769,2.612190508718484,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,fitted_model_cancellation,NONE,-0.0206532192553597,-0.0206532192553597,-6.052472498706954,0.0206532192553597,6.052472498706954,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,1,error_aware_cancellation,L2_0001,-0.018075436318100054,-0.018075436318100054,-5.2970473931824875,0.018075436318100054,5.2970473931824875,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,pre_cancellation,NONE,-0.01257694247936713,-0.01257694247936713,-3.6857013685377185,0.01257694247936713,3.6857013685377185,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,fitted_model_cancellation,NONE,-0.013246442352244201,-0.013246442352244201,-3.8818998167493555,0.013246442352244201,3.8818998167493555,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,2,error_aware_cancellation,L2_0001,-0.01298328972409487,-0.01298328972409487,-3.804782345369054,0.01298328972409487,3.804782345369054,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,pre_cancellation,NONE,0.06935504056182105,0.06935504056182105,20.32465110920629,0.06935504056182105,20.32465110920629,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,fitted_model_cancellation,NONE,0.01545170277966169,0.01545170277966169,4.5281563603130115,0.01545170277966169,4.5281563603130115,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,3,error_aware_cancellation,L2_0001,0.031775871858478535,0.031775871858478535,9.311990937972931,0.031775871858478535,9.311990937972931,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,pre_cancellation,NONE,0.005726466163353327,0.005726466163353327,1.6781538287053013,0.005726466163353327,1.6781538287053013,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,fitted_model_cancellation,NONE,-0.032420363211011174,-0.032420363211011174,-9.500860582875672,0.032420363211011174,9.500860582875672,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,4,error_aware_cancellation,L2_0001,-0.0286209574278532,-0.0286209574278532,-8.387436146245815,0.0286209574278532,8.387436146245815,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,pre_cancellation,NONE,0.018564151855532222,0.018564151855532222,5.440266584022742,0.018564151855532222,5.440266584022742,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,fitted_model_cancellation,NONE,0.004519584715010999,0.004519584715010999,1.3244744974119032,0.004519584715010999,1.3244744974119032,True,nan,nan,nan
F1023_V80_D0117_P8_G25_985,F1023_V80_D0117_P8,G25,Highway/Open,985,5,error_aware_cancellation,L2_0001,0.0063088011121248035,0.0063088011121248035,1.8488083992541822,0.0063088011121248035,1.8488083992541822,True,-0.19999999999999973,0.28409269362236955,0.8870935641337852
